Questions,Answers
"""22 weeks""","""This week your baby is almost 1 pound and 8 inches long from the top of the head to the rump! All sorts of systems are forming inside your baby, including hormones that will give their organs the commands they need to operate, and the nerves baby needs to touch, smell, and experience all sorts of other sensations. Baby's sex organs are also developing now. In boys, the testes have started to descend. In girls, the uterus, ovaries, and vagina are where they should be."""
"""Twenty two weeks pregnant""","""This week your baby is almost 1 pound and 8 inches long from the top of the head to the rump! All sorts of systems are forming inside your baby, including hormones that will give their organs the commands they need to operate, and the nerves baby needs to touch, smell, and experience all sorts of other sensations. Baby's sex organs are also developing now. In boys, the testes have started to descend. In girls, the uterus, ovaries, and vagina are where they should be."""
"""23""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""23rd""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""Week 23""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""I'm in my 23rd week of pregnancy.""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""Week number 23""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""I'm twenty three weeks pregnant.""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""I'm 23 weeks pregnant.""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""23 weeks pregnant""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""Twenty three weeks pregnant""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""23rd week of pregnancy""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
" ""Twenty third week of pregnancy""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""I'm 23 weeks pregnant""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""23 weeks""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""Twenty three weeks pregnant""","""Your baby has passed the 1-pound mark and is almost developed enough to survive outside the womb, but you've still got a few more months to go. Now it's time for baby to practice for life out in the world. The lungs continue to get ready to breathe by inhaling amniotic fluid. They're also producing a substance called surfactant, which will allow the lungs to inflate. Baby's brain is making the connections needed to think ? and negotiate with you some day!"""
"""24""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""24th""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""Week 24""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""I'm in my 24th week of pregnancy.""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""Week number 24""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""I'm twenty four weeks pregnant.""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""I'm 24 weeks pregnant.""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""24 weeks pregnant""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""Twenty four weeks pregnant""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""24th week of pregnancy""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
" ""Twenty fourth week of pregnancy""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""I'm 24 weeks pregnant""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""24 weeks""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""Twenty four weeks pregnant""","""Your baby now weighs more than a pound and extends almost a foot long from the top of the head to the rump ? stretched out that's about as big as a jumbo ballpark hotdog. Your baby has now reached viability ? meaning that the baby would most likely survive with the help of a ventilator if delivery had to take place. In weeks past, baby's skin was as wrinkled as a prune. But those wrinkles are filling in and smoothing out as fat builds up underneath. Fingernails are present. As your own belly expands, you may notice stretch marks forming across your abdomen. These should fade after you deliver. Between now and week 28, your doctor should give you a glucose screening test to check for gestational diabetes."""
"""25""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""25th""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""Week 25""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""I'm in my 25th week of pregnancy.""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""Week number 25""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""I'm twenty five weeks pregnant.""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""I'm 25 weeks pregnant.""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""25 weeks pregnant""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""Twenty five weeks pregnant""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""25th week of pregnancy""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
" ""Twenty fifth week of pregnancy""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""I'm 25 weeks pregnant""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""25 weeks""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""Twenty five weeks pregnant""","""Your baby is getting bigger ? weighing in at a pound-and-a-half ? about the size of a head of broccoli. The window into the amazing world inside your baby is closing, as their skin goes from see-through to cloudy. Yet baby's heartbeat is becoming clearer. If your partner puts an ear against your belly, a faint and fast bah-boom, bah-boom may be strong enough to hear. You might also feel a gentle hiccup or two emanating from your belly."""
"""26""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""26th""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""Week 26""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""I'm in my 26th week of pregnancy.""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""Week number 26""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""I'm twenty six weeks pregnant.""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""I'm 26 weeks pregnant.""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""26 weeks pregnant""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""Twenty six weeks pregnant""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""26th week of pregnancy""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
" ""Twenty sixth week of pregnancy""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""I'm 26 weeks pregnant""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""26 weeks""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""Twenty six weeks pregnant""","""Your baby is a 2-pound bundle of joy. They weigh about the same as the quart of milk you drink from daily to get your recommended 1,200 mg of calcium. For the first time since your baby's eyelids formed, they've opened, revealing bluish-colored eyes. Don't get too attached to the color ? it might change in the first few months of life. There isn't much to see inside your uterus, but if you shine a light on your abdomen, your baby might react with a flurry of movement."""
"""27""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""27th""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""Week 27""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""I'm in my 27th week of pregnancy.""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""Week number 27""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""I'm twenty seven weeks pregnant.""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""I'm 27 weeks pregnant.""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""27 weeks pregnant""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""Twenty seven weeks pregnant""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""27th week of pregnancy""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
" ""Twenty seventh week of pregnancy""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""I'm 27 weeks pregnant""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""27 weeks""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""Twenty seven weeks pregnant""","""You've entered your third trimester ? the home stretch! Your baby is starting to look like they will at delivery, but inside, the organs still have some maturing to do. That includes the brain, which is quickly making the connections needed to control baby's body. By now baby has settled into a regular schedule, alternating between periods of sleep and wakefulness. Unfortunately, baby's schedule might not be the same as yours. Don't be surprised if a few kicks jolt you awake at night."""
"""28""","""By now your baby measures about 10 inches long from the top of the head to the rump and weighs more than 2 pounds ? about as large as a squash. They can do all sorts of things ? blink, cough, hiccup, and possibly even dream! Baby is moving into position for childbirth, which is getting closer every day. If they are facing rump first, don't panic. There's still time to move into a headfirst position. That's something you can discuss with your ob-gyn, who you'll be seeing more of now, with visits about once every 2 weeks during a normal pregnancy."""
"""28th""","""By now your baby measures about 10 inches long from the top of the head to the rump and weighs more than 2 pounds ? about as large as a squash. They can do all sorts of things ? blink, cough, hiccup, and possibly even dream! Baby is moving into position for childbirth, which is getting closer every day. If they are facing rump first, don't panic. There's still time to move into a headfirst position. That's something you can discuss with your ob-gyn, who you'll be seeing more of now, with visits about once every 2 weeks during a normal pregnancy."""
"""Week 28""","""By now your baby measures about 10 inches long from the top of the head to the rump and weighs more than 2 pounds ? about as large as a squash. They can do all sorts of things ? blink, cough, hiccup, and possibly even dream! Baby is moving into position for childbirth, which is getting closer every day. If they are facing rump first, don't panic. There's still time to move into a headfirst position. That's something you can discuss with your ob-gyn, who you'll be seeing more of now, with visits about once every 2 weeks during a normal pregnancy."""
"""I'm in my 28th week of pregnancy.""","""By now your baby measures about 10 inches long from the top of the head to the rump and weighs more than 2 pounds ? about as large as a squash. They can do all sorts of things ? blink, cough, hiccup, and possibly even dream! Baby is moving into position for childbirth, which is getting closer every day. If they are facing rump first, don't panic. There's still time to move into a headfirst position. That's something you can discuss with your ob-gyn, who you'll be seeing more of now, with visits about once every 2 weeks during a normal pregnancy."""
