Category,Questions,Answers
baby_development,"""28 weeks""","""By now your baby measures about 10 inches long from the top of the head to the rump and weighs more than 2 pounds ? about as large as a squash. They can do all sorts of things ? blink, cough, hiccup, and possibly even dream! Baby is moving into position for childbirth, which is getting closer every day. If they are facing rump first, don't panic. There's still time to move into a headfirst position. That's something you can discuss with your ob-gyn, who you'll be seeing more of now, with visits about once every 2 weeks during a normal pregnancy."""
baby_development,"""Twenty eight weeks pregnant""","""By now your baby measures about 10 inches long from the top of the head to the rump and weighs more than 2 pounds ? about as large as a squash. They can do all sorts of things ? blink, cough, hiccup, and possibly even dream! Baby is moving into position for childbirth, which is getting closer every day. If they are facing rump first, don't panic. There's still time to move into a headfirst position. That's something you can discuss with your ob-gyn, who you'll be seeing more of now, with visits about once every 2 weeks during a normal pregnancy."""
baby_development,"""29""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""29th""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""Week 29""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""I'm in my 29th week of pregnancy.""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""Week number 29""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""I'm twenty nine weeks pregnant.""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""I'm 29 weeks pregnant.""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""29 weeks pregnant""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""Twenty nine weeks pregnant""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""29th week of pregnancy""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development," ""Twenty ninth week of pregnancy""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""I'm 29 weeks pregnant""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""29 weeks""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""Twenty nine weeks pregnant""","""Baby is growing at a rapid rate, and because there's less room in the womb, you should be able to feel just about every movement. Some of those elbow and knee jabs will be pretty intense as baby's bones and muscles get stronger. Every other part of baby's body is maturing too, from lungs to brain. That brain is developing more wrinkles as nerve cell connections are established. Baby's senses are also becoming more aware of sound, light, and touch."""
baby_development,"""30""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""30th""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""Week 30""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""I'm in my 30th week of pregnancy.""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""Week number 30""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""I'm thirty weeks pregnant.""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""I'm 30 weeks pregnant.""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""30 weeks pregnant""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""Thirty weeks pregnant""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""30th week of pregnancy""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development," ""Thirtieth week of pregnancy""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""I'm 30 weeks pregnant""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""30 weeks""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""Thirty weeks pregnant""","""This week your baby measures about 11 inches long from the top of the head to the rump, and tips the scales at nearly 3 pounds ? about the size of a small roasting chicken. As your baby grows, your belly is growing to match. That can be uncomfortable, and awkward, as your center of balance shifts. You might notice your feet expanding too, as your joints loosen up in preparation for labor. If that's the case, a shopping trip for a bigger pair of shoes may be in order."""
baby_development,"""31""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""31st""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""Week 31""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""I'm in my 31st week of pregnancy.""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""Week number 31""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""I'm thirty one weeks pregnant.""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""I'm 31 weeks pregnant.""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""31 weeks pregnant""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""Thirty one weeks pregnant""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""31st week of pregnancy""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development," ""Thirty first week of pregnancy""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""I'm 31  weeks pregnant""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""31 weeks""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""Thirty one weeks pregnant""","""You're putting on about a pound a week, and your baby is plumping up too. To get your body ready for labor, you may be starting to have Braxton Hicks contractions. These ""practice"" contractions can last from 30 seconds to 2 minutes. If contractions get more intense or closer together, call your doctor to make sure you're not in labor for real. Baby's lungs are still developing, and they would need the help of a ventilator to breathe if you gave birth right now."""
baby_development,"""32""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""32nd""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""Week 32""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""I'm in my 32nd week of pregnancy.""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""Week number 32""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""I'm thirty two weeks pregnant.""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""I'm 32 weeks pregnant.""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""32 weeks pregnant""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""Thirty two weeks pregnant""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""32nd week of pregnancy""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development," ""Thirty second week of pregnancy""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""I'm 32 weeks pregnant""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""32 weeks""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""Thirty two weeks pregnant""","""Your baby, at almost 4 pounds, is like a cantaloupe weighing down your belly! There isn't much room left in your uterus, but somehow your little bundle will still manage to wriggle and squirm around in there, though maybe not as forcefully as before. Your baby is making final preparations for their appearance. The fine covering of body hair called lanugo is falling off, and hair only remains where it's meant to be ? on the eyelashes, eyebrows, and head."""
baby_development,"""33""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""33rd""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""Week 33""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""I'm in my 33rd week of pregnancy.""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""Week number 33""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""I'm thirty three weeks pregnant.""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""I'm 33 weeks pregnant.""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""33 weeks pregnant""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""Thirty three weeks pregnant""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""33rd week of pregnancy""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development," ""Thirty third week of pregnancy""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""I'm 33 weeks pregnant""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""33 weeks""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""Thirty three weeks pregnant""","""This week your baby's body continues to plump up, while the bones underneath harden to support it. The only bones that will stay soft are inside your baby's skull, which will need to compress slightly to fit through the birth canal. There will still be soft spots in your baby's skull throughout the first few years, to allow the brain to grow. Meanwhile, your growing girth is making you more uncomfortable, with afflictions ranging from heartburn to hemorrhoids. Don't worry ? only a few more weeks to go!"""
baby_development,"""34""","""Right now your baby measures more than 12 inches from the top of the head to the rump, and weighs 5 pounds ? about the size of a large pineapple. Most of the major organs ? digestive, respiratory, and nervous systems ? are almost able to work on their own. Your baby may already be in the head-down position, ready for delivery! Space in your uterus is tight these days, so don't be surprised if you see an errant elbow or knee poking out from your belly."""
baby_development,"""34th""","""Right now your baby measures more than 12 inches from the top of the head to the rump, and weighs 5 pounds ? about the size of a large pineapple. Most of the major organs ? digestive, respiratory, and nervous systems ? are almost able to work on their own. Your baby may already be in the head-down position, ready for delivery! Space in your uterus is tight these days, so don't be surprised if you see an errant elbow or knee poking out from your belly."""
baby_development,"""Week 34""","""Right now your baby measures more than 12 inches from the top of the head to the rump, and weighs 5 pounds ? about the size of a large pineapple. Most of the major organs ? digestive, respiratory, and nervous systems ? are almost able to work on their own. Your baby may already be in the head-down position, ready for delivery! Space in your uterus is tight these days, so don't be surprised if you see an errant elbow or knee poking out from your belly."""
baby_development,"""I'm in my 34th week of pregnancy.""","""Right now your baby measures more than 12 inches from the top of the head to the rump, and weighs 5 pounds ? about the size of a large pineapple. Most of the major organs ? digestive, respiratory, and nervous systems ? are almost able to work on their own. Your baby may already be in the head-down position, ready for delivery! Space in your uterus is tight these days, so don't be surprised if you see an errant elbow or knee poking out from your belly."""
baby_development,"""Week number 34""","""Right now your baby measures more than 12 inches from the top of the head to the rump, and weighs 5 pounds ? about the size of a large pineapple. Most of the major organs ? digestive, respiratory, and nervous systems ? are almost able to work on their own. Your baby may already be in the head-down position, ready for delivery! Space in your uterus is tight these days, so don't be surprised if you see an errant elbow or knee poking out from your belly."""
baby_development,"""I'm thirty four weeks pregnant.""","""Right now your baby measures more than 12 inches from the top of the head to the rump, and weighs 5 pounds ? about the size of a large pineapple. Most of the major organs ? digestive, respiratory, and nervous systems ? are almost able to work on their own. Your baby may already be in the head-down position, ready for delivery! Space in your uterus is tight these days, so don't be surprised if you see an errant elbow or knee poking out from your belly."""
baby_development,"""I'm 34 weeks pregnant.""","""Right now your baby measures more than 12 inches from the top of the head to the rump, and weighs 5 pounds ? about the size of a large pineapple. Most of the major organs ? digestive, respiratory, and nervous systems ? are almost able to work on their own. Your baby may already be in the head-down position, ready for delivery! Space in your uterus is tight these days, so don't be surprised if you see an errant elbow or knee poking out from your belly."""
baby_development,"""34 weeks pregnant""","""Right now your baby measures more than 12 inches from the top of the head to the rump, and weighs 5 pounds ? about the size of a large pineapple. Most of the major organs ? digestive, respiratory, and nervous systems ? are almost able to work on their own. Your baby may already be in the head-down position, ready for delivery! Space in your uterus is tight these days, so don't be surprised if you see an errant elbow or knee poking out from your belly."""
baby_development,"""Thirty four weeks pregnant""","""Right now your baby measures more than 12 inches from the top of the head to the rump, and weighs 5 pounds ? about the size of a large pineapple. Most of the major organs ? digestive, respiratory, and nervous systems ? are almost able to work on their own. Your baby may already be in the head-down position, ready for delivery! Space in your uterus is tight these days, so don't be surprised if you see an errant elbow or knee poking out from your belly."""
